"Domain","Phylum","Class","Order","Family","Genus","Species"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Acetobacter","s__Acetobacter_pasteurianus"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Acetobacter","s__Acetobacter_senegalensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Acidiphilium","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Acidiphilium","s__Acidiphilium_angustum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Acidiphilium","s__Acidiphilium_multivorum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Acidocella","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Acidocella","s__Acidocella_aminolytica"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Acidocella","s__Acidocella_facilis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Acidomonas","s__Acidomonas_methanolica"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Asaia","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Asaia","s__Asaia_astilbis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Asaia","s__Asaia_bogorensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Belnapia","s__Belnapia_moabensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Commensalibacter","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Commensalibacter","s__Commensalibacter_intestini"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Commensalibacter","s__Commensalibacter_sp._MX01"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Gluconacetobacter","s__Gluconacetobacter_diazotrophicus"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Gluconobacter","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Gluconobacter","s__Gluconobacter_morbifer"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Gluconobacter","s__Gluconobacter_oxydans"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Granulibacter","s__Granulibacter_bethesdensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Komagataeibacter","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Komagataeibacter","s__Komagataeibacter_hansenii"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Komagataeibacter","s__Komagataeibacter_medellinensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Komagataeibacter","s__Komagataeibacter_xylinus"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Kozakia","s__Kozakia_baliensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Roseomonas","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Roseomonas","s__Roseomonas_aerilata"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Roseomonas","s__Roseomonas_cervicalis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Roseomonas","s__Roseomonas_gilardii"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Rubritepida","s__Rubritepida_flocculans"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Saccharibacter","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Saccharibacter","s__Saccharibacter_floricola"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Saccharibacter","s__Saccharibacter_sp._AM169"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Tanticharoenia","s__Tanticharoenia_sakaeratensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Azospirillum","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Azospirillum","s__Azospirillum_brasilense"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Azospirillum","s__Azospirillum_halopraeferens"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Azospirillum","s__Azospirillum_lipoferum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Azospirillum","s__Azospirillum_thiophilum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Caenispirillum","s__Caenispirillum_salinarum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Candidatus_Endolissoclinum","s__Candidatus_Endolissoclinum_faulkneri"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Dongia","s__Dongia_sp._URHE0060"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Elstera","s__Elstera_litoralis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Fodinicurvata","s__Fodinicurvata_sediminis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Inquilinus","s__Inquilinus_limosus"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Magnetospira","s__Magnetospira_sp._QH-2"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Magnetospirillum","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Magnetospirillum","s__Magnetospirillum_caucaseum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Magnetospirillum","s__Magnetospirillum_gryphiswaldense"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Magnetospirillum","s__Magnetospirillum_magneticum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Nisaea","s__Nisaea_denitrificans"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Nitrospirillum","s__Nitrospirillum_amazonense"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Niveispirillum","s__Niveispirillum_irakense"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Novispirillum","s__Novispirillum_itersonii"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Oceanibaculum","s__Oceanibaculum_indicum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Pararhodospirillum","s__Pararhodospirillum_photometricum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Phaeospirillum","s__Phaeospirillum_molischianum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Rhodospirillum","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Rhodospirillum","s__Rhodospirillum_centenum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Rhodospirillum","s__Rhodospirillum_rubrum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Rhodovibrio","s__Rhodovibrio_salinarum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Skermanella","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Skermanella","s__Skermanella_aerolata"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Skermanella","s__Skermanella_stibiiresistens"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Thalassobaculum","s__Thalassobaculum_salexigens"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Thalassospira","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Thalassospira","s__Thalassospira_australica"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Thalassospira","s__Thalassospira_lucentensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Thalassospira","s__Thalassospira_profundimaris"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Thalassospira","s__Thalassospira_xiamenensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__Tistrella","s__Tistrella_mobilis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Anaplasma","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Anaplasma","s__Anaplasma_centrale"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Anaplasma","s__Anaplasma_marginale"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Anaplasma","s__Anaplasma_phagocytophilum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Candidatus_Neoehrlichia","s__Candidatus_Neoehrlichia_lotoris"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Ehrlichia","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Ehrlichia","s__Ehrlichia_canis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Ehrlichia","s__Ehrlichia_chaffeensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Ehrlichia","s__Ehrlichia_minasensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Ehrlichia","s__Ehrlichia_muris"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Ehrlichia","s__Ehrlichia_ruminantium"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Ehrlichia","s__Ehrlichia_sp._HF"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Neorickettsia","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Neorickettsia","s__Neorickettsia_helminthoeca"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Neorickettsia","s__Neorickettsia_risticii"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Neorickettsia","s__Neorickettsia_sennetsu"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Wolbachia","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Wolbachia","s__Wolbachia_endosymbiont_of_Brugia_malayi"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Wolbachia","s__Wolbachia_endosymbiont_of_Cimex_lectularius"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Wolbachia","s__Wolbachia_endosymbiont_of_Culex_molestus"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Wolbachia","s__Wolbachia_endosymbiont_of_Culex_quinquefasciatus"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Wolbachia","s__Wolbachia_endosymbiont_of_Diaphorina_citri"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Wolbachia","s__Wolbachia_endosymbiont_of_Drosophila_melanogaster"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Wolbachia","s__Wolbachia_endosymbiont_of_Drosophila_simulans"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Wolbachia","s__Wolbachia_endosymbiont_of_Glossina_morsitans_morsitans"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Anaplasmataceae","g__Wolbachia","s__Wolbachia_endosymbiont_of_Onchocerca_ochengi"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Candidatus_Midichloriaceae","g__Candidatus_Midichloria","s__Candidatus_Midichloria_mitochondrii"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Occidentia","s__Occidentia_massiliensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Orientia","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Orientia","s__Orientia_chuto"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Orientia","s__Orientia_tsutsugamushi"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_akari"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_amblyommatis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_asembonensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_australis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_bellii"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_buchneri"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_canadensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_conorii"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_felis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_helvetica"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_japonica"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_massiliae"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_prowazekii"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_rhipicephali"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_tamurae"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rickettsiales","f__Rickettsiaceae","g__Rickettsia","s__Rickettsia_typhi"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sneathiellales","f__Sneathiellaceae","g__Sneathiella","s__Sneathiella_glossodoripedis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Altererythrobacter","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Altererythrobacter","s__Altererythrobacter_atlanticus"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Altererythrobacter","s__Altererythrobacter_marensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Altererythrobacter","s__Altererythrobacter_sp._Root672"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Altererythrobacter","s__Altererythrobacter_troitsensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Croceicoccus","s__Croceicoccus_naphthovorans"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Erythrobacter","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Erythrobacter","s__Erythrobacter_atlanticus"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Erythrobacter","s__Erythrobacter_citreus"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Erythrobacter","s__Erythrobacter_gangjinensis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Erythrobacter","s__Erythrobacter_litoralis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Erythrobacter","s__Erythrobacter_longus"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Erythrobacter","s__Erythrobacter_luteus"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Erythrobacter","s__Erythrobacter_marinus"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Erythrobacter","s__Erythrobacter_sp._JL475"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Erythrobacter","s__Erythrobacter_sp._NAP1"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Erythrobacter","s__Erythrobacter_sp._SG61-1L"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Erythrobacter","s__Erythrobacter_vulgaris"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Porphyrobacter","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Porphyrobacter","s__Porphyrobacter_cryptus"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Porphyrobacter","s__Porphyrobacter_mercurialis"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Porphyrobacter","s__Porphyrobacter_sp._AAP60"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Porphyrobacter","s__Porphyrobacter_sp._AAP82"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Porphyrobacter","s__Porphyrobacter_sp._HL-46"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Blastomonas","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Blastomonas","s__Blastomonas_sp._AAP53"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Blastomonas","s__Blastomonas_sp._RAC04"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Citromicrobium","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Citromicrobium","s__Citromicrobium_bathyomarinum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Citromicrobium","s__Citromicrobium_sp._JLT1363"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_acidiphilum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_aromaticivorans"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_barchaimii"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_capsulatum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_lindaniclasticum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_malaysiense"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_nitrogenifigens"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_pentaromativorans"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_resinovorum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_sp._AAP83"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_sp._AAP93"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_sp._Leaf2"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_sp._MBES04"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_sp._Rr_2-17"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_subterraneum"
"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__Novosphingobium_tardaugens"
